pred_id,gt_id,source,iou,rmse_m,pred_area_m2,gt_area_m2,area_error_pct,conf_final,action_code
82,GT_RESIDENTIAL_068,OSM_VERIFIED_RESIDENTIAL,0.3718,5.079,422.77,235.76,79.33,0.507,ROSU_RESPINS_ARTEFACT
84,GT_RESIDENTIAL_116,OSM_VERIFIED_RESIDENTIAL,0.4523,3.868,421.75,247.52,70.39,0.45,ROSU_RESPINS_ARTEFACT
90,GT_RESIDENTIAL_140,OSM_VERIFIED_RESIDENTIAL,0.6023,2.372,402.43,403.65,0.3,0.564,ROSU_RESPINS_ARTEFACT
99,GT_RESIDENTIAL_092,OSM_VERIFIED_RESIDENTIAL,0.7369,2.392,380.49,308.39,23.38,0.559,ROSU_RESPINS_ARTEFACT
106,GT_RESIDENTIAL_062,OSM_VERIFIED_RESIDENTIAL,0.546,1.882,368.79,486.93,24.26,0.58,ROSU_RESPINS_ARTEFACT
112,GT_RESIDENTIAL_124,OSM_VERIFIED_RESIDENTIAL,0.4232,8.896,351.61,156.26,125.01,0.557,ROSU_RESPINS_ARTEFACT
113,GT_RESIDENTIAL_048,OSM_VERIFIED_RESIDENTIAL,0.3301,4.733,350.95,1037.37,66.17,0.507,ROSU_RESPINS_ARTEFACT
114,GT_RESIDENTIAL_122,OSM_VERIFIED_RESIDENTIAL,0.3191,5.286,349.56,111.54,213.4,0.535,ROSU_RESPINS_ARTEFACT
115,GT_RESIDENTIAL_111,OSM_VERIFIED_RESIDENTIAL,0.3931,5.579,348.21,185.83,87.38,0.551,ROSU_RESPINS_ARTEFACT
124,GT_RESIDENTIAL_077,OSM_VERIFIED_RESIDENTIAL,0.5348,4.033,339.39,232.34,46.07,0.494,ROSU_RESPINS_ARTEFACT
126,GT_RESIDENTIAL_030,OSM_VERIFIED_RESIDENTIAL,0.6886,1.885,336.1,382.97,12.24,0.554,ROSU_RESPINS_ARTEFACT
127,GT_RESIDENTIAL_139,OSM_VERIFIED_RESIDENTIAL,0.3299,5.514,335.96,233.97,43.59,0.767,GALBEN_INSPECTIE_GEODEZ
142,GT_TIER1_001,ANCPI_CAMPUS,0.9147,0.346,313.0,294.55,6.26,0.635,ROSU_RESPINS_ARTEFACT
145,GT_TIER1_014,ANCPI_CAMPUS,0.6392,1.588,307.88,443.91,30.64,0.682,GALBEN_INSPECTIE_GEODEZ
148,GT_RESIDENTIAL_127,OSM_VERIFIED_RESIDENTIAL,0.4329,3.834,303.05,165.21,83.44,0.529,ROSU_RESPINS_ARTEFACT
150,GT_RESIDENTIAL_121,OSM_VERIFIED_RESIDENTIAL,0.6008,2.463,302.78,492.14,38.48,0.623,ROSU_RESPINS_ARTEFACT
155,GT_RESIDENTIAL_047,OSM_VERIFIED_RESIDENTIAL,0.3387,2.776,298.36,590.67,49.49,0.5,ROSU_RESPINS_ARTEFACT
160,GT_RESIDENTIAL_045,OSM_VERIFIED_RESIDENTIAL,0.3199,5.315,293.94,106.37,176.34,0.566,ROSU_RESPINS_ARTEFACT
162,GT_RESIDENTIAL_036,OSM_VERIFIED_RESIDENTIAL,0.4501,4.247,292.63,224.17,30.54,0.572,ROSU_RESPINS_ARTEFACT
168,GT_RESIDENTIAL_119,OSM_VERIFIED_RESIDENTIAL,0.606,1.941,288.43,395.99,27.16,0.576,ROSU_RESPINS_ARTEFACT
173,GT_RESIDENTIAL_074,OSM_VERIFIED_RESIDENTIAL,0.5643,2.679,286.68,212.44,34.95,0.55,ROSU_RESPINS_ARTEFACT
174,GT_RESIDENTIAL_115,OSM_VERIFIED_RESIDENTIAL,0.341,5.564,284.85,151.38,88.17,0.496,ROSU_RESPINS_ARTEFACT
183,GT_RESIDENTIAL_058,OSM_VERIFIED_RESIDENTIAL,0.3964,4.435,274.11,123.06,122.75,0.523,ROSU_RESPINS_ARTEFACT
194,GT_RESIDENTIAL_070,OSM_VERIFIED_RESIDENTIAL,0.5589,2.674,265.61,271.06,2.01,0.57,ROSU_RESPINS_ARTEFACT
196,GT_RESIDENTIAL_052,OSM_VERIFIED_RESIDENTIAL,0.5309,2.454,263.0,177.47,48.2,0.565,ROSU_RESPINS_ARTEFACT
198,GT_RESIDENTIAL_125,OSM_VERIFIED_RESIDENTIAL,0.7203,1.661,261.61,227.68,14.9,0.559,ROSU_RESPINS_ARTEFACT
210,GT_RESIDENTIAL_118,OSM_VERIFIED_RESIDENTIAL,0.345,4.935,252.36,129.23,95.27,0.538,ROSU_RESPINS_ARTEFACT
213,GT_RESIDENTIAL_101,OSM_VERIFIED_RESIDENTIAL,0.4205,4.333,245.47,216.05,13.62,0.507,ROSU_RESPINS_ARTEFACT
223,GT_RESIDENTIAL_087,OSM_VERIFIED_RESIDENTIAL,0.4532,3.809,247.85,138.35,79.14,0.546,ROSU_RESPINS_ARTEFACT
224,GT_RESIDENTIAL_146,OSM_VERIFIED_RESIDENTIAL,0.4561,3.554,246.74,255.63,3.48,0.7,GALBEN_INSPECTIE_GEODEZ
225,GT_TIER1_018,ANCPI_CAMPUS,0.3806,3.098,246.62,286.05,13.78,0.565,ROSU_RESPINS_ARTEFACT
237,GT_RESIDENTIAL_082,OSM_VERIFIED_RESIDENTIAL,0.4485,3.104,239.16,116.25,105.74,0.549,ROSU_RESPINS_ARTEFACT
241,GT_RESIDENTIAL_065,OSM_VERIFIED_RESIDENTIAL,0.7003,1.618,238.03,243.41,2.21,0.59,ROSU_RESPINS_ARTEFACT
242,GT_RESIDENTIAL_103,OSM_VERIFIED_RESIDENTIAL,0.4163,3.761,230.78,133.29,73.14,0.486,ROSU_RESPINS_ARTEFACT
243,GT_RESIDENTIAL_130,OSM_VERIFIED_RESIDENTIAL,0.6294,1.451,236.19,205.33,15.03,0.593,ROSU_RESPINS_ARTEFACT
244,GT_RESIDENTIAL_090,OSM_VERIFIED_RESIDENTIAL,0.4542,4.253,234.53,124.5,88.37,0.533,ROSU_RESPINS_ARTEFACT
250,GT_RESIDENTIAL_088,OSM_VERIFIED_RESIDENTIAL,0.3296,3.174,217.58,586.74,62.92,0.503,ROSU_RESPINS_ARTEFACT
263,GT_RESIDENTIAL_073,OSM_VERIFIED_RESIDENTIAL,0.5989,1.921,219.14,189.3,15.76,0.576,ROSU_RESPINS_ARTEFACT
265,GT_RESIDENTIAL_063,OSM_VERIFIED_RESIDENTIAL,0.5414,1.787,218.17,170.96,27.61,0.628,ROSU_RESPINS_ARTEFACT
266,GT_RESIDENTIAL_096,OSM_VERIFIED_RESIDENTIAL,0.4888,3.048,217.57,134.9,61.28,0.545,ROSU_RESPINS_ARTEFACT
283,GT_TIER1_012,ANCPI_CAMPUS,0.8723,0.594,205.77,192.82,6.72,0.62,ROSU_RESPINS_ARTEFACT
285,GT_RESIDENTIAL_061,OSM_VERIFIED_RESIDENTIAL,0.411,3.166,204.39,265.18,22.92,0.566,ROSU_RESPINS_ARTEFACT
286,GT_RESIDENTIAL_079,OSM_VERIFIED_RESIDENTIAL,0.5214,2.558,203.69,160.02,27.29,0.6,ROSU_RESPINS_ARTEFACT
301,GT_RESIDENTIAL_141,OSM_VERIFIED_RESIDENTIAL,0.3282,3.368,190.64,404.36,52.85,0.534,ROSU_RESPINS_ARTEFACT
302,GT_RESIDENTIAL_033,OSM_VERIFIED_RESIDENTIAL,0.401,3.614,190.46,77.88,144.57,0.569,ROSU_RESPINS_ARTEFACT
306,GT_RESIDENTIAL_108,OSM_VERIFIED_RESIDENTIAL,0.4578,3.046,187.34,149.48,25.32,0.589,ROSU_RESPINS_ARTEFACT
307,GT_RESIDENTIAL_080,OSM_VERIFIED_RESIDENTIAL,0.3905,3.722,186.61,211.72,11.86,0.518,ROSU_RESPINS_ARTEFACT
313,GT_RESIDENTIAL_109,OSM_VERIFIED_RESIDENTIAL,0.4663,2.456,182.38,154.47,18.07,0.567,ROSU_RESPINS_ARTEFACT
319,GT_RESIDENTIAL_039,OSM_VERIFIED_RESIDENTIAL,0.7269,1.439,181.23,189.54,4.38,0.648,ROSU_RESPINS_ARTEFACT
323,GT_TIER1_010,ANCPI_CAMPUS,0.6305,1.873,180.11,114.69,57.04,0.538,ROSU_RESPINS_ARTEFACT
326,GT_TIER1_009,ANCPI_CAMPUS,0.8286,0.811,178.79,148.54,20.36,0.573,ROSU_RESPINS_ARTEFACT
328,GT_TIER1_011,ANCPI_CAMPUS,0.8046,0.897,177.39,143.12,23.95,0.577,ROSU_RESPINS_ARTEFACT
335,GT_RESIDENTIAL_113,OSM_VERIFIED_RESIDENTIAL,0.3946,3.119,168.53,106.39,58.4,0.569,ROSU_RESPINS_ARTEFACT
336,GT_TIER1_013,ANCPI_CAMPUS,0.3503,4.14,167.71,92.18,81.94,0.512,ROSU_RESPINS_ARTEFACT
337,GT_RESIDENTIAL_098,OSM_VERIFIED_RESIDENTIAL,0.4744,2.652,166.39,123.09,35.18,0.543,ROSU_RESPINS_ARTEFACT
338,GT_TIER1_019,ANCPI_CAMPUS,0.8047,0.717,166.25,172.33,3.53,0.541,ROSU_RESPINS_ARTEFACT
350,GT_RESIDENTIAL_093,OSM_VERIFIED_RESIDENTIAL,0.5851,2.197,159.95,113.86,40.49,0.599,ROSU_RESPINS_ARTEFACT
363,GT_RESIDENTIAL_123,OSM_VERIFIED_RESIDENTIAL,0.4787,2.672,155.8,104.72,48.79,0.557,ROSU_RESPINS_ARTEFACT
373,GT_RESIDENTIAL_144,OSM_VERIFIED_RESIDENTIAL,0.5672,1.829,148.52,183.07,18.87,0.547,ROSU_RESPINS_ARTEFACT
381,GT_TIER1_018,ANCPI_CAMPUS,0.4552,1.37,143.7,286.05,49.76,0.686,GALBEN_INSPECTIE_GEODEZ
382,GT_RESIDENTIAL_147,OSM_VERIFIED_RESIDENTIAL,0.3137,4.179,142.52,50.11,184.38,0.555,ROSU_RESPINS_ARTEFACT
387,GT_RESIDENTIAL_067,OSM_VERIFIED_RESIDENTIAL,0.4917,2.647,138.45,73.15,89.27,0.673,GALBEN_INSPECTIE_GEODEZ
389,GT_RESIDENTIAL_050,OSM_VERIFIED_RESIDENTIAL,0.5424,2.871,138.26,82.23,68.15,0.585,ROSU_RESPINS_ARTEFACT
390,GT_RESIDENTIAL_150,OSM_VERIFIED_RESIDENTIAL,0.3911,2.733,138.26,60.48,128.62,0.503,ROSU_RESPINS_ARTEFACT
392,GT_RESIDENTIAL_105,OSM_VERIFIED_RESIDENTIAL,0.382,2.342,137.15,102.1,34.32,0.593,ROSU_RESPINS_ARTEFACT
404,GT_RESIDENTIAL_071,OSM_VERIFIED_RESIDENTIAL,0.6963,2.466,128.05,93.67,36.71,0.561,ROSU_RESPINS_ARTEFACT
407,GT_RESIDENTIAL_134,OSM_VERIFIED_RESIDENTIAL,0.3127,3.824,125.87,86.66,45.24,0.624,ROSU_RESPINS_ARTEFACT
412,GT_RESIDENTIAL_056,OSM_VERIFIED_RESIDENTIAL,0.308,2.809,121.67,39.2,210.35,0.592,ROSU_RESPINS_ARTEFACT
